,V001,V002,V003,V004
229702_PM_at,3.24044,3.502365,3.481648,3.907653
229703_PM_at,3.449229,3.173258,3.264943,3.213405
229704_PM_at,4.463382,4.222935,4.804172,7.830135
229705_PM_at,6.610747,6.847898,7.159238,6.987732
229706_PM_at,3.09386,3.002977,3.041078,3.284541
229707_PM_at,4.870825,4.803799,5.045514,5.349175
229708_PM_at,3.076817,2.917285,3.209587,3.124188
229709_PM_at,3.512836,3.370666,3.36375,3.342089
229710_PM_at,7.736912,7.250497,7.076882,8.070155
229711_PM_s_at,9.008429,8.823546,7.997764,9.428262
229712_PM_at,4.043718,3.93154,3.769486,3.695887
229713_PM_at,8.921644,7.80276,6.624377,9.64381
229714_PM_at,3.936754,3.829766,4.413668,4.83461
229715_PM_at,6.798352,5.656966,7.200625,7.425937
229716_PM_at,4.894968,4.308466,4.70149,5.324409
229717_PM_at,3.754195,3.343364,3.694793,3.749908
229718_PM_at,4.210647,4.026874,4.119449,4.508119
229719_PM_s_at,3.918975,3.564721,4.066063,4.000327
229720_PM_at,6.090383,4.761002,5.093803,5.629493
229721_PM_x_at,3.663088,3.657434,3.645246,3.744925
229722_PM_at,4.698097,4.780486,5.274766,5.387151
229723_PM_at,5.40594,6.769774,3.922052,4.13656
229724_PM_at,5.718503,4.702194,8.579194,6.154984
229725_PM_at,3.83774,3.558249,3.831652,4.918297
229726_PM_at,4.241075,3.908764,3.763801,4.150409
229727_PM_x_at,4.267069,3.374703,4.299572,4.603772
229728_PM_at,6.624562,7.502187,7.011914,6.312449
229729_PM_at,4.623836,4.700779,4.926562,5.694148
229730_PM_at,8.107583,7.103658,9.042255,9.003079
229731_PM_at,4.541825,4.001131,3.768095,4.106908
229732_PM_at,6.877897,6.266386,6.52587,6.64087
229733_PM_s_at,7.618845,5.055692,5.843796,5.724814
229734_PM_at,3.82281,4.303634,3.698055,3.586239
229735_PM_s_at,4.664865,3.341398,3.353583,5.22529
229736_PM_at,3.533242,3.531917,3.407715,4.134769
229737_PM_at,3.738367,4.034456,3.872953,3.550324
229738_PM_at,3.523599,3.597807,3.506058,3.558761
229739_PM_s_at,5.310863,5.246033,5.189671,4.268756
229740_PM_at,8.146424,7.038301,8.795467,9.678764
229741_PM_at,6.571338,6.177783,6.63321,7.514546
229742_PM_at,8.910721,8.880693,8.921977,9.593875
229743_PM_at,6.112423,6.606897,6.053206,6.058305
229744_PM_at,7.983778,6.945844,7.917833,8.963155
229745_PM_x_at,3.204168,3.173502,3.468697,3.817643
229746_PM_x_at,7.624562,7.554109,7.681565,8.144115
229747_PM_x_at,3.732058,3.482373,4.361239,4.337494
229748_PM_x_at,7.160403,7.887785,7.867896,8.118197
229749_PM_at,3.529087,3.717525,3.468357,3.588125
229750_PM_at,4.372186,4.422351,4.085089,4.823218
229751_PM_s_at,4.787443,4.92294,4.38325,3.979758
229752_PM_at,4.854575,4.404831,4.742471,5.816453
229753_PM_at,4.428655,4.219068,4.252116,4.215187
229754_PM_at,5.429542,4.76037,6.253162,6.681282
229755_PM_x_at,3.759833,3.483936,3.779802,3.672797
229756_PM_at,4.429813,4.049552,3.722852,3.50929
229757_PM_at,6.41982,6.583464,6.369093,6.400209
229758_PM_at,6.669398,5.865021,6.603641,6.938152
229759_PM_s_at,6.349513,4.899863,8.248433,5.571715
229760_PM_at,4.182044,3.541372,4.34206,4.710331
229761_PM_at,5.127751,4.675701,6.559836,5.654632
229762_PM_at,6.662518,5.586512,5.591639,7.453743
229763_PM_at,5.082198,5.110992,5.533601,6.393181
229764_PM_at,3.349163,3.663821,3.460804,3.772782
229765_PM_at,6.453769,7.771721,7.557867,5.396626
229766_PM_at,6.228575,6.036979,5.719703,6.7218
229767_PM_at,3.155661,3.00157,3.132913,3.139305
229768_PM_at,4.147962,5.142542,4.121548,3.593379
229769_PM_at,2.884247,2.823072,3.107037,2.99252
229770_PM_at,4.247237,3.796139,3.383566,3.805678
229771_PM_at,4.58627,4.635821,6.453885,6.855389
229772_PM_at,3.212191,3.153307,2.961089,2.971418
229773_PM_at,4.311972,5.486827,5.219617,4.418517
229774_PM_at,3.451851,3.994692,3.638784,3.229486
229775_PM_s_at,3.910968,3.556775,3.608668,3.617138
229776_PM_at,6.336565,6.432545,4.533153,4.328805
229777_PM_at,8.801986,7.90455,10.30298,10.1583
229778_PM_at,9.627152,8.136705,9.030552,9.374078
229779_PM_at,9.198607,8.502432,8.512239,8.908951
229780_PM_at,4.242204,4.339808,4.699355,4.688735
229781_PM_at,3.649968,3.424319,3.184759,3.500504
229782_PM_at,6.649585,5.362574,7.877239,8.75571
229783_PM_at,3.31787,3.059818,3.331685,3.020391
229784_PM_at,7.39128,7.667989,6.639481,8.082236
229785_PM_at,5.923028,6.300144,5.883806,6.133817
229786_PM_at,5.223426,5.004177,5.270949,5.410517
229787_PM_s_at,6.368204,6.048666,5.409535,7.825205
229788_PM_s_at,3.649429,3.451743,3.294952,3.514619
229789_PM_at,3.617643,3.486221,3.496324,4.234984
229790_PM_at,3.888783,3.898523,4.342465,3.637805
229791_PM_at,3.473874,3.402055,3.174667,4.089016
229792_PM_at,3.971248,3.829251,3.572596,4.12349
229793_PM_at,5.637563,5.058771,5.789832,5.771312
229794_PM_at,5.687404,5.9702,5.779932,6.192827
229795_PM_at,6.232259,7.087839,4.813152,4.932843
229796_PM_at,5.426495,6.31988,5.041542,5.856956
229797_PM_at,7.090433,6.700743,8.219036,7.880483
229798_PM_s_at,6.055522,5.790019,5.494041,6.399296
229799_PM_s_at,3.084211,3.134132,3.131824,3.064602
229800_PM_at,6.239778,10.27841,4.285875,6.235511
229801_PM_at,8.536123,5.521321,5.85553,6.798107
229802_PM_at,8.729834,9.218807,6.986011,6.428971
229803_PM_s_at,6.388915,6.831795,7.177934,4.907926
229804_PM_x_at,8.57862,8.291511,8.872983,8.90786
229805_PM_at,4.287963,4.164844,4.084319,4.578149
229806_PM_at,4.023432,3.762057,4.102589,5.58467
229807_PM_s_at,3.430841,3.182466,3.239828,3.313018
229808_PM_at,2.989196,3.142384,2.958175,3.223209
229809_PM_at,4.062802,3.560122,3.517418,3.747062
229810_PM_at,8.620648,7.459102,8.321433,8.791333
229811_PM_at,5.5992,5.057885,5.612965,6.580451
229812_PM_at,5.533832,5.207404,5.540673,5.538069
229813_PM_x_at,9.358658,8.853739,8.799024,8.865026
229814_PM_at,3.994367,4.088062,3.605251,3.638646
229815_PM_at,8.299891,5.824247,5.505804,7.67414
229816_PM_at,5.907582,4.871429,5.748353,5.194364
229817_PM_at,7.659082,7.585783,7.94967,7.854149
229818_PM_at,3.232789,3.368519,3.40398,3.658176
229819_PM_at,3.543571,3.866449,3.408065,3.419872
229820_PM_at,5.502872,5.287271,5.09497,7.480915
229821_PM_at,6.245071,6.048706,4.634048,5.789858
229822_PM_at,4.902741,4.622371,4.990928,4.908035
229823_PM_at,3.333237,3.501002,3.457116,3.948406
229824_PM_at,3.794278,5.796132,4.115853,4.889877
229825_PM_at,2.998082,3.12174,3.072365,3.294657
229826_PM_at,7.458416,6.482415,7.590905,8.597273
229827_PM_at,3.279418,3.241402,3.368303,3.309378
229828_PM_at,6.143754,7.149783,6.64128,6.869269
229829_PM_at,6.189721,5.558294,7.351042,7.873088
229830_PM_at,7.981127,7.774811,6.077978,7.929442
229831_PM_at,7.67063,6.815126,7.843936,8.585139
229832_PM_x_at,3.86357,3.617046,3.644561,3.957738
229833_PM_at,7.433577,6.383471,6.856902,7.14477
229834_PM_at,3.266106,3.261412,3.322967,3.522196
229835_PM_s_at,5.464332,4.209469,4.838063,6.583536
229836_PM_s_at,3.950748,3.357949,3.761873,3.942618
229837_PM_s_at,3.480596,3.422904,3.881702,4.607347
229838_PM_at,5.941561,6.054006,4.532538,5.203817
229839_PM_at,3.491994,9.720085,3.790956,4.981572
229840_PM_at,4.217112,3.707338,4.109477,5.919174
229841_PM_at,5.322369,4.579639,4.866793,5.806971
229842_PM_at,8.164352,5.502268,4.735145,5.287613
229843_PM_at,4.816421,4.182588,4.299829,4.379434
229844_PM_at,5.975091,7.054478,5.145848,4.469325
229845_PM_at,6.07363,5.258173,7.305186,8.863574
229846_PM_s_at,5.52986,5.776619,7.320748,4.498091
229847_PM_at,3.198675,3.088177,3.279725,3.221225
229848_PM_at,5.422236,5.865707,5.744706,5.701284
229849_PM_at,6.314755,5.640675,6.659986,7.576789
229850_PM_at,9.158028,8.969666,8.419741,9.092522
229851_PM_s_at,9.789066,9.663074,11.52442,11.3969
229852_PM_at,5.943343,5.470131,5.723114,6.720352
229853_PM_at,3.091452,3.250964,3.181903,3.134357
229854_PM_at,4.334555,3.980021,4.303637,4.849936
229855_PM_at,3.203931,3.400023,3.135314,3.278831
229856_PM_s_at,3.33952,3.101563,3.125121,3.309388
229857_PM_s_at,3.383147,3.307186,4.321837,4.54575
229858_PM_at,8.118069,8.491947,8.109249,6.990177
229859_PM_at,3.411418,3.410671,3.77338,3.916692
229860_PM_x_at,9.560111,8.534405,7.548055,8.615745
229861_PM_at,7.173382,6.696669,6.778712,7.512457
229862_PM_x_at,6.544574,5.470108,5.686144,6.845905
229863_PM_s_at,5.648045,5.563742,6.563837,4.600293
229864_PM_at,4.486592,4.019654,4.160211,4.272814
229865_PM_at,5.38157,4.35742,4.466419,4.140308
229866_PM_at,5.630705,4.658287,6.638881,7.634994
229867_PM_at,5.214797,4.422229,4.91361,6.110429
229868_PM_s_at,3.4437,3.271678,3.504048,3.719277
229869_PM_at,6.901225,7.582489,7.357491,7.713427
229870_PM_at,6.652981,5.558732,6.356098,6.129826
229871_PM_at,6.727381,7.919151,6.601123,6.70663
229872_PM_s_at,9.632331,8.638216,9.196265,9.803297
229873_PM_at,6.528595,6.45989,6.534465,7.753606
229874_PM_x_at,9.64189,9.552658,8.930273,10.91013
229875_PM_at,3.207909,3.142711,3.39593,3.357667
229876_PM_at,4.410076,4.517386,4.268586,4.867536
229877_PM_at,3.702087,3.632119,3.699858,3.486292
229878_PM_at,7.380349,7.385984,6.389801,7.173426
229879_PM_at,3.383564,3.588957,3.548281,3.880749
229880_PM_at,5.287584,5.32114,6.035849,6.510306
229881_PM_at,4.98244,6.203791,5.185826,4.576525
229882_PM_at,3.825871,4.013697,4.070372,3.874602
229883_PM_at,3.192898,3.758723,2.98041,2.97161
229884_PM_s_at,6.779021,6.171188,6.592737,7.772258
229885_PM_at,7.700974,7.456784,6.930641,8.129554
229886_PM_at,3.82173,3.836715,3.420086,3.865942
229887_PM_at,5.83441,6.263593,7.273623,6.369254
229888_PM_at,5.464512,4.556536,4.920124,4.397342
229889_PM_at,3.342377,4.399473,3.485457,3.418093
229890_PM_at,4.175025,4.148926,3.892165,3.965451
229891_PM_x_at,8.236902,8.305164,7.718089,8.646894
229892_PM_at,3.603555,3.375465,3.608242,3.839011
229893_PM_at,6.914629,7.611372,8.713419,8.114472
229894_PM_s_at,4.343115,3.773331,4.126408,4.43645
229895_PM_s_at,3.341181,3.569661,3.326268,3.722116
229896_PM_at,3.451814,3.527399,3.125292,3.318955
229897_PM_at,6.679268,7.01059,6.290413,6.572027
229898_PM_at,7.16833,7.472633,7.026753,8.229428
229899_PM_s_at,5.580701,5.756828,4.782562,4.68201
229900_PM_at,4.150011,5.953893,5.119892,4.531961
229901_PM_at,3.871854,3.823179,4.125657,4.855667
229902_PM_at,4.159229,3.683528,3.494502,4.733217
229903_PM_x_at,7.43365,7.936441,7.78378,7.554977
229904_PM_at,3.756,3.561525,3.364203,3.559303
229905_PM_at,5.789648,4.125711,4.951527,8.546507
229906_PM_at,7.103492,4.284984,4.525258,6.021027
229907_PM_at,3.823648,4.111999,4.857966,4.386085
229908_PM_s_at,7.282136,7.808799,7.258294,7.826516
229909_PM_at,4.791831,4.097116,4.64897,5.414542
229910_PM_at,7.436109,8.583897,6.832177,8.041558
229911_PM_at,3.64537,3.932596,3.607856,3.717684
229912_PM_at,5.561992,4.686912,4.288011,4.529366
229913_PM_at,3.480038,3.599262,3.46201,3.192709
229914_PM_at,5.085384,5.314189,5.392951,5.309843
229915_PM_at,3.115886,2.966676,3.060001,3.061476
229916_PM_at,6.754733,4.694168,9.288096,9.893935
229917_PM_at,3.405414,3.265604,3.542726,3.566296
229918_PM_at,4.645997,3.85887,4.320092,5.08179
229919_PM_at,4.986471,4.657726,4.594677,5.131888
229920_PM_at,4.535514,4.106756,3.899355,4.034382
229921_PM_at,3.35732,3.293981,3.29379,3.82515
229922_PM_at,3.079201,3.126075,3.045727,3.379623
229923_PM_at,3.995495,5.148725,3.893844,3.427941
229924_PM_s_at,3.360846,3.58881,3.468554,3.55458
229925_PM_at,3.845398,3.525535,3.717036,3.853357
229926_PM_at,5.412403,5.247228,4.750394,5.369999
229927_PM_at,3.189572,3.157629,3.011546,3.590526
229928_PM_at,3.259779,3.299464,3.295958,3.452119
229929_PM_at,3.831522,3.532298,4.207765,3.943547
229930_PM_at,6.189685,5.886884,4.682986,5.224213
229931_PM_at,3.195757,3.282837,3.267441,3.489515
229932_PM_at,4.770025,4.652032,4.724354,5.472735
229933_PM_at,4.477879,4.38137,5.238414,5.238149
229934_PM_at,5.470124,6.905451,4.12987,3.890267
229935_PM_s_at,3.128153,3.360981,3.251223,3.523364
229936_PM_at,3.688663,4.063949,4.617632,4.61154
229937_PM_x_at,7.158609,7.319271,4.259214,5.767522
229938_PM_at,3.118423,3.020652,3.0985,3.355356
229939_PM_at,4.192255,4.051278,4.074177,4.33716
229940_PM_at,5.044503,4.33616,6.519906,6.785792
229941_PM_at,4.137939,3.69603,4.332595,4.450482
229942_PM_at,5.71618,7.714015,6.940952,6.953633
229943_PM_at,8.249852,7.620398,7.892873,7.694026
229944_PM_at,3.206191,3.028493,2.981769,3.241967
229945_PM_at,3.252331,3.011886,3.454138,3.265479
229946_PM_at,3.41811,3.081793,3.515825,3.37093
229947_PM_at,6.280662,7.214937,3.579458,3.53888
229948_PM_at,5.997136,6.020492,8.030714,8.543608
229949_PM_at,10.01839,10.15289,9.844151,9.664312
229950_PM_s_at,3.260949,3.135688,3.257575,3.579587
229951_PM_x_at,3.557504,4.385791,3.26739,3.794198
229952_PM_at,6.482993,5.687537,5.614461,7.322488
229953_PM_x_at,3.682174,3.587507,3.300508,3.210363
229954_PM_at,8.186765,6.823072,9.756965,11.07072
229955_PM_at,4.584074,5.420614,5.89713,6.519531
229956_PM_at,4.681216,4.943319,4.383512,3.779218
229957_PM_at,6.143354,6.416294,6.164998,6.18954
229958_PM_at,8.440005,7.37619,8.464882,9.552229
229959_PM_at,3.818039,3.556898,3.736824,3.90631
229960_PM_at,3.097795,3.060187,3.020289,3.165414
229961_PM_x_at,3.73092,3.777183,3.72168,3.763972
229962_PM_at,5.724882,5.526587,7.122252,6.746441
229963_PM_at,8.831,6.902117,8.057565,9.20827
229964_PM_at,2.98013,3.253931,3.045529,3.030371
229965_PM_at,4.608701,4.070962,4.326212,4.21524
229966_PM_at,7.772293,8.011085,7.535285,6.998029
229967_PM_at,3.388388,3.211586,3.352982,3.491488
229968_PM_at,6.147178,7.142649,5.583084,5.526974
229969_PM_at,6.936067,7.795156,6.725805,6.853769
229970_PM_at,5.853178,5.134952,5.745808,6.520932
229971_PM_at,3.873709,3.588258,3.491675,3.388767
229972_PM_at,3.645109,3.881469,3.695798,3.765986
229973_PM_at,3.225449,3.147182,2.98635,2.933682
229974_PM_at,5.418766,4.869695,4.769755,4.495793
229975_PM_at,6.944953,5.708261,6.110779,6.951128
229976_PM_at,4.916372,4.08828,4.860286,5.561356
229977_PM_at,3.762402,3.578801,4.108425,3.896639
229978_PM_at,4.842748,3.913885,4.392081,4.051243
229979_PM_x_at,3.7257,3.346843,3.581864,4.047491
229980_PM_s_at,9.972867,10.50069,11.38061,10.69997
229981_PM_at,4.055995,4.771861,5.483465,3.754025
229982_PM_at,3.928654,4.195277,3.790308,3.973609
229983_PM_at,6.618155,5.74347,6.490451,7.352291
229984_PM_at,5.619184,6.445478,5.569471,6.064292
229985_PM_at,5.583618,7.463742,6.055589,6.996287
229986_PM_at,6.642123,6.37128,6.472019,6.983307
229987_PM_at,3.302547,3.279691,3.369747,3.445562
229988_PM_at,4.553795,4.15237,4.105042,4.379174
229989_PM_at,3.586409,3.841654,3.8861,3.712157
229990_PM_at,3.381354,3.582342,3.411441,3.343313
229991_PM_s_at,5.573855,5.791836,4.692994,4.672647
229992_PM_at,3.580083,3.631299,3.333698,3.683992
229993_PM_at,3.198982,3.29101,3.351381,3.407413
229994_PM_at,6.408653,3.903367,3.989261,6.495088
229995_PM_at,3.304286,3.286316,3.016761,2.811201
229996_PM_s_at,3.634798,3.598199,3.842117,3.277384
229997_PM_at,7.741419,7.206148,7.266104,7.56981
229998_PM_x_at,5.459374,4.603625,5.76681,6.49894
229999_PM_at,4.825183,4.765913,4.246093,4.372698
230000_PM_at,7.086065,7.350025,6.470817,6.147993
230001_PM_at,4.138536,3.500185,4.273936,4.088187
230002_PM_at,5.142433,5.104784,4.106842,4.401447
230003_PM_at,8.153405,7.743587,7.944702,8.198471
230004_PM_at,5.114848,5.643816,4.967039,5.329805
230005_PM_at,8.091642,6.302413,7.479094,8.81702
230006_PM_s_at,8.146173,6.915196,8.101652,9.216157
230007_PM_at,3.480635,3.660544,3.535528,3.519846
230008_PM_at,8.325508,7.911006,8.329325,9.132173
230009_PM_at,5.606159,5.876155,4.458024,5.48635
230010_PM_at,4.027887,3.947751,4.119818,4.014439
230011_PM_at,3.984614,3.525438,3.410714,3.602851
230012_PM_at,5.458679,5.7367,4.464775,5.886013
230013_PM_s_at,3.338756,3.134609,3.132794,3.51051
230014_PM_at,3.933781,4.147289,4.576249,3.864782
230015_PM_at,3.567193,3.95457,3.562521,4.242925
230016_PM_at,3.853478,3.923767,4.259858,4.004046
230017_PM_at,4.904154,3.829558,3.48987,5.142327
230018_PM_at,4.788701,4.791809,4.967294,5.811084
230019_PM_s_at,3.41007,3.341539,3.440028,3.798792
230020_PM_at,4.716229,4.382422,4.049963,4.374582
230021_PM_at,3.329678,3.229413,3.166533,3.372556
230022_PM_at,7.304808,5.947792,10.15984,10.35324
230023_PM_at,6.679741,7.07145,7.297431,6.870671
230024_PM_at,5.447654,4.626355,5.249287,6.293924
230025_PM_at,4.277437,3.958871,4.18002,4.391963
230026_PM_at,6.799432,6.397289,5.950283,6.842902
230027_PM_s_at,8.960503,8.267563,8.766206,6.967147
230028_PM_at,4.700334,4.479066,4.979502,4.419726
230029_PM_x_at,8.522225,8.297561,8.800892,9.020697
230030_PM_at,7.563636,4.804966,7.171298,8.277821
230031_PM_at,8.877548,7.053658,7.065529,8.535736
230032_PM_at,7.667226,8.004999,8.587322,8.883792
230033_PM_at,4.304383,3.745615,3.63461,4.167171
230034_PM_x_at,4.024702,3.418975,3.543852,4.243801
230035_PM_at,3.883937,3.686214,3.939874,4.046966
230036_PM_at,6.684177,7.611162,6.004402,6.775022
230037_PM_at,3.085005,3.037699,3.107745,3.345676
230038_PM_at,3.408919,3.379779,3.651919,3.424197
230039_PM_at,5.148788,5.146871,5.312555,6.691751
230040_PM_at,3.970931,6.351502,3.353199,3.447864
230041_PM_at,3.258529,3.378757,3.734717,3.893344
230042_PM_at,4.244662,3.741485,4.6824,5.921364
230043_PM_at,5.411356,4.107163,4.886972,5.665076
230044_PM_at,4.333135,3.595786,4.202057,4.942748
230045_PM_at,3.108931,3.065617,3.318593,3.163697
230046_PM_at,5.944206,5.34788,6.224687,6.81555
230047_PM_at,5.040721,5.341164,6.099334,4.413812
230048_PM_at,3.641053,3.786689,3.792821,3.912164
230049_PM_at,3.008311,3.393934,3.652492,3.607273
230050_PM_at,3.380236,3.137575,3.574185,3.4982
230051_PM_at,6.74599,4.481826,4.713378,4.172634
230052_PM_s_at,4.459601,4.275991,3.619013,3.593215
230053_PM_at,4.563001,3.871147,3.805971,3.984757
230054_PM_at,4.618444,4.331618,4.977934,5.452554
230055_PM_at,4.06577,4.045191,4.279144,4.838715
230056_PM_at,4.510866,5.057626,4.838985,4.727179
230057_PM_at,5.010811,5.269857,4.422974,3.983283
230058_PM_at,5.007647,4.937776,4.420195,3.970404
230059_PM_at,3.394195,3.023444,3.168109,3.117563
230060_PM_at,3.481372,3.895617,3.325001,3.660511
230061_PM_at,8.922482,8.527129,8.698865,8.758055
230062_PM_at,4.46535,3.899681,3.91584,4.245058
230063_PM_at,8.414768,7.941218,7.222052,8.534817
230064_PM_at,6.155041,6.680017,5.760514,4.739601
230065_PM_at,3.92579,3.766125,3.52994,4.274693
230066_PM_at,3.148445,3.143462,3.264438,3.245347
230067_PM_at,6.482547,5.790877,7.110958,8.771394
230068_PM_s_at,4.630531,4.03774,4.392288,4.865039
230069_PM_at,7.774025,7.278588,8.674882,10.07548
230070_PM_at,3.967563,3.408196,3.721355,4.333416
230071_PM_at,6.736,8.650751,6.405207,5.501385
230072_PM_at,5.845074,5.915113,5.389332,6.60817
230073_PM_at,4.186995,3.785055,4.144983,4.858526
230074_PM_s_at,4.211088,3.845911,6.21186,5.910434
230075_PM_at,3.820088,3.453453,3.619452,3.98431
230076_PM_at,4.365643,3.77891,4.458382,4.772951
230077_PM_at,7.873613,8.106458,8.592024,7.556789
230078_PM_at,8.031307,8.126707,7.516457,7.692097
230079_PM_at,6.58016,5.677344,5.909156,6.367449
230080_PM_at,6.014607,5.277953,5.230043,5.797246
230081_PM_at,6.994749,6.945325,8.759842,8.079482
230082_PM_at,3.590444,3.720239,3.556385,3.517255
230083_PM_at,7.811633,7.604518,7.368364,6.865156
230084_PM_at,7.543806,5.354399,8.875092,9.162547
230085_PM_at,6.072138,6.026473,7.604083,5.648773
230086_PM_at,3.473936,3.604391,3.506999,3.326016
230087_PM_at,4.770162,4.302265,3.640666,4.388284
230088_PM_at,3.427933,3.34417,3.321958,3.050047
230089_PM_s_at,3.392749,3.14415,3.620022,3.681614
230090_PM_at,3.899741,3.847147,4.379992,3.718668
230091_PM_at,4.225823,4.476386,3.966898,3.995984
230092_PM_at,5.412633,5.192068,5.510688,6.835566
230093_PM_at,8.026297,5.500599,5.763422,6.746637
230094_PM_at,3.326344,3.109164,3.202732,3.42482
230095_PM_at,4.095145,4.283739,4.032679,3.923183
230096_PM_at,5.364471,3.595712,5.847686,5.670194
230097_PM_at,6.978808,7.0752,6.23676,6.44778
230098_PM_at,7.630892,7.673072,7.130729,8.01575
230099_PM_at,6.75755,8.226594,7.157146,5.964129
230100_PM_x_at,6.761886,6.998511,6.266981,7.273208
230101_PM_at,3.372238,3.343714,3.343586,3.136014
230102_PM_at,4.564399,3.530683,3.736904,5.215635
230103_PM_at,2.969183,3.073098,3.255492,3.208972
230104_PM_s_at,6.475058,5.140545,7.310923,8.371226
230105_PM_at,3.176164,3.235103,3.063106,3.001872
230106_PM_at,4.231835,4.786328,4.298036,4.060409
230107_PM_at,3.955131,3.639652,3.84711,4.086225
230108_PM_at,5.597594,4.909343,5.160566,5.408268
230109_PM_at,8.044157,8.224532,7.800674,7.810003
230110_PM_at,5.081159,5.182578,3.937699,5.930505
230111_PM_at,5.042553,3.894618,5.239802,5.558588
